,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,GarageYrBlt_na
190,1308,20,2,4.0943445622221,8.996156562033445,Pave,,0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,15,14,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,Gd,Gd,No,ALQ,746,Unf,0,244,990,GasA,Ex,Y,SBrkr,6.897704943128636,0,0,6.897704943128636,1,0,1,0,3,1,TA,5,1,0,,Detchd,2000.0,Unf,2,480,TA,TA,Y,0,64,0,0,0,0,,,,0,5,2009,WD,Normal,11.835008964139341,0
191,1274,80,2,4.820281565605037,9.351145248567203,Pave,,1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,7,49,2,Gable,CompShg,Plywood,Plywood,BrkFace,84.0,TA,TA,CBlock,TA,TA,Av,ALQ,719,Unf,0,300,1019,GasA,Gd,Y,SBrkr,7.213031659834869,0,0,7.213031659834869,1,0,1,0,2,1,Ex,5,1,1,Gd,Basment,1959.0,RFn,1,312,TA,TA,Y,0,0,0,0,163,0,,GdPrv,,0,5,2008,WD,Normal,12.083905011555967,0
192,568,20,2,4.248495242049359,9.227295812625597,Pave,,1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,6,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,168.0,Gd,TA,PConc,Gd,TA,No,GLQ,2,Unf,0,1515,1517,GasA,Ex,Y,SBrkr,7.336285660021297,0,0,7.336285660021297,0,0,2,0,3,1,Gd,7,1,0,,Attchd,2004.0,RFn,2,532,TA,TA,Y,0,0,0,0,0,0,,,,0,3,2010,WD,Normal,12.273731294003989,0
193,377,85,2,4.04305126783455,9.087720658428273,Pave,,1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,5,10,10,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,298,Unf,0,572,870,GasA,Ex,Y,SBrkr,6.81783057145415,0,0,6.81783057145415,0,0,1,0,2,1,TA,5,1,0,,Detchd,1998.0,Unf,2,576,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2006,WD,Normal,11.904967552746252,0
194,185,50,2,4.5217885770490405,8.914357274485015,Pave,,1,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Feedr,1Fam,1.5Fin,5,8,98,15,Gable,CompShg,AsbShng,Plywood,None,0.0,TA,TA,PConc,Fa,TA,No,Unf,0,Unf,0,504,504,GasA,Gd,Y,SBrkr,6.841615476477592,316,0,7.132497551660044,0,0,1,0,3,1,TA,5,1,0,,Attchd,1986.0,Unf,2,576,TA,TA,Y,104,0,0,0,0,0,,MnPrv,,0,6,2006,WD,Normal,11.751942365440728,0
195,296,80,2,3.6109179126442243,8.979290649090876,Pave,,1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,6,22,22,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,GLQ,819,Unf,0,184,1003,GasA,TA,Y,SBrkr,6.910750787961936,0,0,6.910750787961936,1,0,1,0,3,1,TA,6,1,0,,Detchd,1984.0,Unf,2,588,TA,TA,Y,120,0,0,0,0,0,,GdPrv,,0,3,2006,WD,Normal,11.867097278690842,0
196,1040,180,0,3.044522437723423,7.29776828253138,Pave,,0,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,4,39,39,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,509,Unf,0,121,630,GasA,TA,Y,SBrkr,6.4457198193855785,0,0,6.4457198193855785,1,0,1,0,1,1,TA,3,1,0,,Attchd,1970.0,Unf,1,286,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2009,WD,Normal,11.289781913656018,0
197,1226,80,2,4.174387269895637,9.257414779362112,Pave,,0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,8,49,49,Hip,CompShg,VinylSd,VinylSd,BrkFace,63.0,TA,Gd,CBlock,TA,TA,Av,GLQ,507,Unf,0,81,588,GasA,Ex,Y,SBrkr,7.037027614686276,0,0,7.037027614686276,0,1,1,0,3,1,TA,6,1,0,,Attchd,1958.0,RFn,1,264,TA,TA,Y,224,0,0,0,0,0,,MnWw,,0,6,2007,WD,Normal,11.884489021402711,0
198,1352,60,2,4.248495242049359,9.132054453577638,Pave,,1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,6,46,46,Gable,CompShg,HdBoard,HdBoard,BrkFace,318.0,TA,TA,CBlock,TA,TA,No,Rec,319,Unf,0,539,858,GasA,Ex,Y,SBrkr,6.754604099487962,858,0,7.447751280047908,0,0,1,1,4,1,TA,8,1,1,Gd,Attchd,1962.0,Fin,2,490,TA,TA,Y,0,84,0,0,120,0,,,,0,3,2008,WD,Normal,12.049418835484797,0
199,433,160,0,3.1780538303479458,7.560080465021827,Pave,,0,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,5,36,36,Gable,CompShg,HdBoard,HdBoard,BrkFace,376.0,TA,TA,CBlock,TA,TA,No,ALQ,471,Unf,0,294,765,GasA,Ex,Y,SBrkr,6.639875833826536,600,0,7.21890970761906,1,0,1,1,2,1,TA,6,0,0,,Detchd,1971.0,Unf,2,440,TA,TA,Y,240,36,0,0,0,0,,,,0,8,2007,WD,Normal,11.715866308966918,0
200,20,20,2,4.248495242049359,8.930626469173578,Pave,,0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,51,44,Hip,CompShg,BrkFace,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,504,Unf,0,525,1029,GasA,TA,Y,SBrkr,7.199678345691172,0,0,7.199678345691172,0,0,1,0,3,1,TA,6,0,0,,Attchd,1958.0,Unf,1,294,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,5,2009,COD,Abnorml,11.842229212112828,0
201,713,120,2,3.6888794541139363,8.449128460502108,Pave,,1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,20,19,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,767,Unf,0,461,1228,GasA,Gd,Y,SBrkr,7.113142108707088,0,0,7.113142108707088,1,0,2,0,2,1,Gd,5,1,1,Gd,Attchd,1988.0,Fin,2,472,TA,TA,Y,168,120,0,0,0,0,,,,0,10,2008,WD,Normal,12.14950229404178,0
202,269,30,0,4.2626798770413155,8.83927669058535,Pave,,0,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,6,68,53,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,403,Rec,125,212,740,GasA,Ex,Y,SBrkr,6.656726524178391,0,0,6.656726524178391,0,0,1,0,2,1,TA,4,1,1,Gd,Detchd,1966.0,Fin,1,924,Ex,Ex,Y,0,25,0,0,0,0,,,,0,2,2008,WD,Normal,11.699405031912846,0
203,465,20,2,4.0943445622221,9.039552050995901,Pave,,0,HLS,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,5,31,31,Gable,CompShg,HdBoard,HdBoard,BrkFace,136.0,TA,TA,CBlock,Gd,TA,No,Rec,616,Unf,0,424,1040,GasA,TA,Y,SBrkr,6.946975992135418,0,0,6.946975992135418,0,0,2,0,3,1,TA,5,1,0,,,,,0,0,,,Y,0,0,0,0,0,0,,,,0,8,2009,WD,Normal,11.728036844587175,1
204,1031,190,1,4.0943445622221,8.86531163267185,Pave,,0,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,2Story,5,8,90,11,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Mn,Unf,0,Unf,0,686,686,GasA,Gd,Y,SBrkr,6.854354502255021,980,0,7.564238475170491,0,0,2,0,5,2,TA,10,1,0,,,,,0,0,,,N,0,0,228,0,0,0,,,,0,7,2006,WD,Normal,11.982929094215963,1
205,1351,90,2,4.51085950651685,9.362460420037015,Pave,,0,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,Duplex,2Story,5,5,40,40,Gable,CompShg,MetalSd,MetalSd,BrkFace,368.0,TA,TA,CBlock,TA,TA,No,LwQ,500,Unf,0,748,1248,GasA,TA,Y,SBrkr,7.198931240688173,1296,0,7.876258882303226,1,1,2,2,6,2,TA,12,1,0,,Detchd,1969.0,Unf,4,968,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2009,WD,Normal,12.206072645530174,0
206,1084,20,2,4.382026634673881,9.082507000466299,Pave,,0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,42,42,Hip,CompShg,HdBoard,HdBoard,BrkFace,425.0,TA,TA,CBlock,TA,TA,No,BLQ,553,Unf,0,698,1251,GasA,TA,Y,SBrkr,7.1316985104669115,0,0,7.1316985104669115,1,0,1,0,3,1,TA,6,1,2,Gd,Attchd,1964.0,RFn,1,461,TA,TA,Y,0,116,0,0,0,0,,MnPrv,Shed,700,3,2006,WD,Normal,11.982929094215963,0
207,611,60,2,4.0943445622221,9.3101857069459,Pave,,0,Lvl,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,2Story,9,5,9,9,Hip,CompShg,VinylSd,VinylSd,BrkFace,204.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,904,Unf,0,536,1440,GasA,Ex,Y,SBrkr,7.297091005160418,677,0,7.674617497364363,1,0,2,1,3,1,Ex,8,1,2,Ex,Attchd,2000.0,Fin,3,736,TA,TA,Y,253,142,0,0,0,0,,,,0,5,2009,WD,Normal,12.65395846952229,0
208,1319,20,2,4.0943445622221,9.601097851212073,Pave,,2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,5,4,Hip,CompShg,VinylSd,VinylSd,BrkFace,178.0,Gd,TA,PConc,Gd,TA,Gd,Unf,0,Unf,0,1753,1753,GasA,Ex,Y,SBrkr,7.488293515159428,0,0,7.488293515159428,0,0,2,0,3,1,Gd,7,1,1,TA,Attchd,2001.0,RFn,3,748,TA,TA,Y,198,150,0,0,0,0,,,,0,8,2006,WD,Normal,12.524526376648708,0
209,621,30,2,3.8066624897703196,9.017726025696795,Pave,Grvl,0,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,3,94,58,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,41,Unf,0,823,864,GasA,TA,N,FuseF,6.761572768804055,0,0,6.761572768804055,1,0,1,0,2,1,TA,5,1,0,,,,,0,0,,,N,0,0,100,0,0,0,,,,0,9,2008,WD,Normal,11.112447898373103,1
210,19,20,2,4.189654742026425,9.524786081697178,Pave,,0,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,4,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,No,GLQ,646,Unf,0,468,1114,GasA,Ex,Y,SBrkr,7.01571242048723,0,0,7.01571242048723,1,0,1,1,3,1,Gd,6,1,0,,Detchd,2004.0,Unf,2,576,TA,TA,Y,0,102,0,0,0,0,,,,0,6,2008,WD,Normal,11.976659481202368,0
211,475,120,2,3.713572066704308,8.58110651715989,Pave,,0,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,7,7,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1196,Unf,0,298,1494,GasA,Ex,Y,SBrkr,7.409741954080923,0,0,7.409741954080923,1,0,2,0,2,1,Ex,6,1,0,,Attchd,2000.0,RFn,2,499,TA,TA,Y,96,48,0,0,0,0,,,,0,8,2007,WD,Normal,12.43320821811392,0
212,1091,90,2,4.0943445622221,9.052984561199976,Pave,,0,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,59,59,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,Slab,,,,,0,,0,0,0,Wall,Fa,N,FuseA,6.946975992135418,0,0,6.946975992135418,0,0,2,0,2,2,TA,6,1,0,,Detchd,1987.0,Unf,2,400,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2009,WD,Normal,11.439278924801929,0
213,827,45,0,3.912023005428146,8.720950028930258,Pave,,0,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,5,6,84,58,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,784,Unf,0,0,784,GasA,Gd,Y,SBrkr,6.664409020350408,0,0,6.664409020350408,1,0,1,0,2,1,Gd,5,1,0,,,,,0,0,,,Y,0,0,116,0,0,0,,,,0,5,2008,WD,Normal,11.603679828238693,1
214,54,20,2,4.219507705176107,10.825183649068833,Pave,,1,Low,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,9,5,25,19,Gable,WdShngl,WdShing,Wd Shng,None,0.0,Gd,TA,CBlock,Ex,TA,Gd,GLQ,1810,Unf,0,32,1842,GasA,Gd,Y,SBrkr,7.518607216815252,0,0,7.518607216815252,2,0,0,1,0,1,Gd,5,1,1,Gd,Attchd,1981.0,Fin,3,894,TA,TA,Y,857,72,0,0,0,0,,,,0,11,2006,WD,Normal,12.86099861326992,0
215,667,60,2,4.0943445622221,9.822819649468673,Pave,,1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,42,28,Flat,Tar&Grv,Plywood,Plywood,BrkCmn,113.0,TA,Gd,CBlock,Gd,TA,No,LwQ,187,Rec,723,111,1021,GasA,TA,Y,SBrkr,7.289610521451167,915,0,7.77485576666552,0,0,2,1,3,1,TA,7,0,1,Po,CarPort,1965.0,Unf,2,596,TA,TA,Y,0,265,0,0,0,0,,,,0,8,2007,WD,Abnorml,11.76756768334381,0
216,633,20,2,4.442651256490317,9.38429367909962,Pave,,0,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,32,32,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,TA,Gd,CBlock,TA,TA,No,ALQ,822,Unf,0,564,1386,GasA,TA,Y,SBrkr,7.252053951852814,0,0,7.252053951852814,0,0,2,0,3,1,TA,6,1,1,TA,Attchd,1977.0,Fin,2,544,TA,TA,Y,192,0,0,0,0,0,,,,0,4,2009,WD,Family,11.320553572322773,0
217,323,60,2,4.454347296253507,9.24763615671988,Pave,,1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,21,20,Gable,CompShg,Plywood,Plywood,BrkFace,172.0,Gd,TA,CBlock,TA,TA,Gd,LwQ,28,ALQ,1474,0,1502,GasA,Ex,Y,SBrkr,7.347943823148687,1177,0,7.912056888179006,1,0,2,1,4,1,Gd,8,1,1,TA,Attchd,1987.0,Fin,2,576,TA,TA,Y,201,96,0,0,0,0,,MnPrv,,0,8,2007,WD,Normal,12.614865543731012,0
218,48,20,1,4.430816798843313,9.314339961994667,Pave,,0,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,1,1,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,24,Unf,0,1632,1656,GasA,Ex,Y,SBrkr,7.412160334945205,0,0,7.412160334945205,0,0,2,0,3,1,Gd,7,1,0,,Attchd,2006.0,RFn,3,826,TA,TA,Y,0,146,0,0,0,0,,,,0,7,2007,WD,Normal,12.428015476267865,0
219,435,180,0,3.044522437723423,7.5443321080536885,Pave,,0,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,4,7,36,36,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,Gd,CBlock,Gd,TA,Av,ALQ,495,Unf,0,135,630,GasA,Gd,Y,SBrkr,6.4457198193855785,0,0,6.4457198193855785,1,0,1,0,1,1,TA,3,1,0,,,,,0,0,,,Y,88,0,0,0,0,0,,,,0,6,2008,WD,Normal,11.302204433654575,1
220,320,80,2,4.0943445622221,9.55499334068759,Pave,,0,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,7,5,29,29,Gable,CompShg,Plywood,Plywood,BrkFace,225.0,TA,TA,CBlock,Gd,TA,Av,GLQ,1036,Unf,0,336,1372,GasA,TA,Y,SBrkr,7.294377299288821,0,0,7.294377299288821,1,0,2,0,3,1,TA,6,1,2,TA,Attchd,1980.0,Unf,2,588,TA,TA,Y,233,48,0,0,0,0,,,,0,6,2009,WD,Normal,12.141534124392603,0
221,663,20,2,4.787491742782046,9.514879561494386,Pave,,0,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,3,41,41,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,216.0,TA,TA,CBlock,Fa,Fa,No,Unf,0,Unf,0,1392,1392,GasA,Gd,Y,SBrkr,7.238496840894365,0,0,7.238496840894365,1,0,1,0,2,1,TA,5,0,2,TA,Attchd,1968.0,RFn,2,576,TA,TA,Y,0,0,240,0,0,0,,,,0,7,2009,WD,Normal,11.608235644774552,0
222,987,50,0,4.07753744390572,8.577347114235984,Pave,,0,Lvl,AllPub,Corner,Gtl,OldTown,Feedr,Norm,1Fam,1.5Fin,6,8,96,3,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,Fa,No,Unf,0,Unf,0,485,485,GasA,Gd,Y,SBrkr,6.90875477931522,634,0,7.399398083331354,0,0,1,0,2,1,Gd,5,1,0,,Attchd,1950.0,Unf,1,255,Fa,TA,Y,394,0,0,0,0,0,,,,0,6,2006,WD,Normal,11.669929213779893,0
223,1340,20,2,4.787491742782046,9.165343006045447,Pave,,1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,34,34,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,Mn,Rec,360,Unf,0,504,864,GasA,Ex,Y,SBrkr,6.761572768804055,0,0,6.761572768804055,0,0,1,0,3,1,TA,5,1,0,,Attchd,1972.0,RFn,1,288,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2006,WD,Normal,11.763684183317412,0
224,1020,120,2,3.7612001156935624,8.0106915391303,Pave,,0,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,1,1,Gable,CompShg,VinylSd,VinylSd,BrkFace,145.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,16,Unf,0,1346,1362,GasA,Ex,Y,SBrkr,7.317212408359839,0,0,7.317212408359839,0,0,2,0,2,1,Gd,6,1,1,Gd,Attchd,2005.0,Fin,2,440,TA,TA,Y,142,20,0,0,0,0,,,,0,4,2006,WD,Normal,12.27134527214637,0
225,555,60,2,4.442651256490317,9.270964993792617,Pave,,0,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,7,5,5,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,292.0,Gd,TA,PConc,Gd,TA,No,GLQ,866,Unf,0,132,998,GasA,Ex,Y,SBrkr,6.913737350659685,1040,0,7.6236419465115715,1,0,2,1,3,1,Gd,8,1,1,Gd,BuiltIn,2003.0,RFn,3,871,TA,TA,Y,320,62,0,0,0,0,,,,0,8,2008,WD,Normal,12.556729517143344,0
226,666,60,2,4.663439094112067,9.323133199451306,Pave,,1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,6,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,40.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1406,1406,GasA,Ex,Y,SBrkr,7.282073658093465,482,0,7.568379267836522,0,0,2,1,3,1,Gd,7,1,1,TA,Attchd,2000.0,RFn,2,504,TA,TA,Y,188,124,0,0,0,0,,,,0,11,2006,WD,Normal,12.348006141418841,0
227,447,20,2,4.919980925828125,9.71063069382679,Pave,,1,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,44,8,Gable,CompShg,BrkFace,Plywood,None,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,247,Rec,713,557,1517,GasA,Ex,Y,SBrkr,7.543273346705446,0,0,7.543273346705446,0,0,2,1,2,1,Gd,6,0,1,Gd,Attchd,1966.0,Fin,2,578,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2010,WD,Normal,12.154779351142624,0
228,900,20,2,4.174387269895637,8.852664927703866,Pave,,0,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,7,45,12,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,465,Unf,0,447,912,GasA,TA,Y,SBrkr,7.119635638017636,0,0,7.119635638017636,0,0,1,0,3,1,TA,6,1,1,TA,Attchd,1961.0,Unf,1,288,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2006,WD,Normal,11.813030057420567,0
229,859,20,2,4.382026634673881,9.249561085129464,Pave,,0,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,33,33,Gable,CompShg,HdBoard,HdBoard,BrkFace,189.0,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,1090,1090,GasA,TA,Y,SBrkr,7.222566018822171,0,0,7.222566018822171,0,0,2,0,3,1,TA,6,1,1,TA,Attchd,1976.0,RFn,2,479,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,6,2009,WD,Family,11.931635799828413,0
230,343,90,2,4.0943445622221,9.052984561199976,Pave,,0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,57,56,Gable,CompShg,Stucco,Stucco,BrkFace,340.0,TA,TA,Slab,,,,,0,,0,0,0,Wall,Fa,N,FuseA,6.946975992135418,0,0,6.946975992135418,0,0,2,0,2,2,TA,6,1,0,,Detchd,1949.0,Unf,2,400,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2006,WD,Normal,11.379394072345706,0
231,462,70,2,4.0943445622221,8.881836305004146,Pave,,0,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,7,9,73,2,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,PConc,Gd,Gd,No,ALQ,350,BLQ,210,0,560,GasA,Ex,Y,SBrkr,6.354370040797351,560,0,7.034387929915503,1,0,1,0,3,1,Gd,6,1,0,,Detchd,1971.0,RFn,2,576,TA,TA,Y,256,0,0,0,0,0,,MnPrv,,0,4,2009,WD,Normal,11.951180395901384,0
232,141,20,2,4.248495242049359,9.259130536145614,Pave,,0,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,39,39,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,432,Unf,0,432,864,GasA,TA,Y,SBrkr,6.761572768804055,0,0,6.761572768804055,0,0,1,0,3,1,TA,5,1,1,Po,,,,0,0,,,Y,0,0,0,0,0,0,,,,0,4,2010,ConLI,Normal,11.652687407345388,1
233,839,20,2,4.31748811353631,9.161675199994901,Pave,,0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,13,2,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1099,1099,GasA,Ex,Y,SBrkr,7.002155954403621,0,0,7.002155954403621,0,0,1,1,3,1,Gd,6,1,0,,Attchd,1999.0,Unf,1,352,TA,TA,Y,278,0,0,0,0,0,,,,0,6,2008,WD,Normal,11.877568578558138,0
234,1058,60,2,4.0943445622221,10.307585059236986,Pave,,2,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,6,15,15,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,595,Unf,0,378,973,GasA,Ex,Y,SBrkr,6.88653164253051,871,0,7.52294091807237,0,0,2,1,3,1,Gd,7,1,1,Gd,BuiltIn,1994.0,Fin,2,467,TA,TA,Y,168,98,0,0,0,0,,,,0,1,2009,WD,Normal,12.421184025147118,0
235,1286,50,0,3.912023005428146,8.699514748210191,Pave,,0,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,70,59,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Fa,CBlock,TA,TA,No,Unf,0,Unf,0,780,780,GasA,Ex,Y,FuseF,6.715383386334681,587,0,7.252762418053187,0,0,1,0,4,1,TA,6,1,1,Gd,Detchd,1939.0,Unf,1,280,TA,TA,Y,45,0,0,0,0,0,,,,0,5,2009,WD,Normal,11.794337924408413,0
236,1451,90,2,4.0943445622221,9.104979856318357,Pave,,0,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,Duplex,2Story,5,5,35,35,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,896,896,GasA,TA,Y,SBrkr,6.79794041297493,896,0,7.491087593534876,0,0,2,2,4,2,TA,8,1,0,,,,,0,0,,,Y,32,45,0,0,0,0,,,,0,9,2009,WD,Normal,11.820410164718188,1
237,1115,20,2,4.499809670330265,8.594154232552366,Pave,,0,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,52,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,415,Unf,0,418,833,GasA,Ex,Y,SBrkr,6.725033642166843,0,0,6.725033642166843,0,0,1,0,2,1,Gd,4,1,0,,Detchd,1955.0,Unf,1,326,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,8,2006,WD,Normal,11.669929213779893,0
238,40,90,2,4.174387269895637,8.706159290928861,Pave,,0,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,5,53,53,Gable,CompShg,AsbShng,Plywood,None,0.0,TA,TA,PConc,,,,,0,,0,0,0,GasA,TA,N,FuseP,7.049254841255837,0,0,7.049254841255837,0,0,2,0,2,2,Fa,6,1,0,,,,,0,0,,,N,0,0,0,0,0,0,,,,0,6,2008,WD,AdjLand,11.314474526246391,1
